Id,SalePrice
1461,123456.75
1462,164017.22
1463,180481.75
1464,186786.6
1465,191275.75
1466,177853.69
1467,167109.47
1468,162154.14
1469,179951.55
1470,130515.625
1471,198106.84
1472,89893.305
1473,96191.05
1474,150407.62
1475,117744.4
1476,373209.06
1477,260793.75
1478,292742.2
1479,249693.16
1480,448442.38
1481,315450.03
1482,206151.62
1483,176061.64
1484,173254.05
1485,182868.89
1486,196877.53
1487,330349.28
1488,253305.94
1489,199890.39
1490,216860.42
1491,187154.44
1492,95069.84
1493,193645.47
1494,298214.97
1495,303191.5
1496,226460.34
1497,172549.47
1498,156544.98
1499,156951.44
1500,151700.81
1501,164029.73
1502,154474.95
1503,283851.84
1504,232668.38
1505,217395.7
1506,184796.64
1507,230494.97
1508,193377.12
1509,160687.84
1510,146984.4
1511,146505.1
1512,161161.6
1513,149026.8
1514,172181.92
1515,201097.28
1516,164306.69
1517,154940.3
1518,140795.98
1519,217601.67
1520,135289.89
1521,138806.28
1522,164331.77
1523,115184.8
1524,125279.46
1525,127010.81
1526,123386.836
1527,106121.41
1528,143565.95
1529,140680.03
1530,180283.4
1531,108619.05
1532,107919.5
1533,131654.11
1534,122116.45
1535,150580.58
1536,109110.53
1537,65589.96
1538,168343.2
1539,194035.16
1540,85235.5
1541,139930.19
1542,134637.06
1543,222595.45
1544,80289.19
1545,120977.93
1546,120095.9
1547,128525.26
1548,140934.5
1549,120379.13
1550,131036.07
1551,120447.0
1552,126899.55
1553,138085.78
1554,116623.61
1555,164927.6
1556,86645.58
1557,112240.15
1558,86614.266
1559,58637.73
1560,146900.33
1561,114772.945
1562,122408.3
1563,115661.09
1564,162114.55
1565,135486.02
1566,244039.78
1567,71939.82
1568,204865.56
1569,129061.64
1570,131022.83
1571,123580.32
1572,154711.44
1573,266053.12
1574,106723.56
1575,224457.92
1576,223287.52
1577,193821.9
1578,139433.44
1579,150208.67
1580,196161.98
1581,144592.92
1582,122918.57
1583,330617.16
1584,219260.67
1585,140740.55
1586,72988.71
1587,99826.07
1588,146339.75
1589,100956.86
1590,128677.586
1591,100798.31
1592,125012.01
1593,118135.81
1594,135181.3
1595,102157.33
1596,222473.0
1597,179620.8
1598,199911.94
1599,168737.0
1600,167255.03
1601,68680.875
1602,113195.89
1603,75586.16
1604,267312.03
1605,234723.22
1606,166189.11
1607,184578.06
1608,222182.1
1609,193233.89
1610,149322.42
1611,137050.14
1612,162453.64
1613,152542.25
1614,125568.57
1615,82641.52
1616,67618.4
1617,90063.984
1618,120606.88
1619,135139.4
1620,159535.9
1621,131914.52
1622,137649.67
1623,270509.47
1624,209630.02
1625,128192.79
1626,165120.53
1627,183804.12
1628,264811.5
1629,184854.98
1630,370250.0
1631,219329.89
1632,249642.67
1633,175044.23
1634,179797.67
1635,176698.81
1636,147377.0
1637,179881.02
1638,214386.06
1639,189920.12
1640,262952.75
1641,192273.4
1642,215896.75
1643,228093.97
1644,229570.08
1645,190524.95
1646,159335.81
1647,164432.25
1648,129823.43
1649,125295.71
1650,126521.44
1651,127730.89
1652,94125.02
1653,92229.07
1654,153374.02
1655,152007.69
1656,143986.5
1657,148391.17
1658,144600.64
1659,130097.336
1660,154972.08
1661,444189.0
1662,424520.44
1663,387304.78
1664,507424.9
1665,302236.22
1666,331634.3
1667,366183.28
1668,326918.1
1669,285253.72
1670,380347.2
1671,261946.08
1672,444985.7
1673,295973.25
1674,259083.27
1675,183214.0
1676,184392.45
1677,216105.42
1678,441087.6
1679,364123.47
1680,340017.88
1681,269441.22
1682,308923.56
1683,175434.12
1684,187722.89
1685,172734.03
1686,173320.98
1687,171944.14
1688,185727.58
1689,188431.73
1690,195207.61
1691,185090.67
1692,280442.4
1693,174713.67
1694,181849.94
1695,174491.38
1696,293738.03
1697,179341.11
1698,381289.62
1699,307174.1
1700,232414.67
1701,279480.44
1702,268649.16
1703,268488.3
1704,295139.5
1705,237727.98
1706,468313.56
1707,223231.73
1708,207526.9
1709,289466.03
1710,218164.98
1711,260534.97
1712,263456.28
1713,264643.6
1714,214674.12
1715,196394.1
1716,189176.45
1717,176181.06
1718,129598.78
1719,199709.19
1720,244263.31
1721,172219.36
1722,130879.336
1723,152716.48
1724,219987.88
1725,225156.62
1726,178626.77
1727,156622.48
1728,186587.36
1729,163454.92
1730,167211.66
1731,112976.2
1732,124721.92
1733,121219.07
1734,119695.13
1735,134906.45
1736,114657.85
1737,373166.0
1738,212293.12
1739,271142.25
1740,212139.7
1741,193449.98
1742,164029.73
1743,176638.5
1744,304367.4
1745,222409.36
1746,218229.92
1747,218810.52
1748,225112.19
1749,148947.94
1750,136251.28
1751,254768.98
1752,125210.664
1753,142996.02
1754,219734.58
1755,167979.97
1756,128966.66
1757,118166.125
1758,142805.78
1759,160810.02
1760,159913.83
1761,139889.75
1762,174078.34
1763,173309.08
1764,115724.2
1765,175867.98
1766,173495.45
1767,218088.02
1768,146346.03
1769,181456.17
1770,139486.64
1771,134544.78
1772,128222.74
1773,126434.95
1774,134326.19
1775,132102.47
1776,122786.18
1777,113531.15
1778,135116.6
1779,119825.56
1780,187859.0
1781,141198.58
1782,84843.055
1783,132330.06
1784,99680.14
1785,115120.01
1786,145463.3
1787,160899.9
1788,52413.3
1789,99148.17
1790,75875.48
1791,198574.25
1792,152603.36
1793,137086.34
1794,137829.89
1795,131891.23
1796,124396.2
1797,121242.77
1798,120118.47
1799,115756.44
1800,116659.43
1801,135681.64
1802,159904.98
1803,147066.02
1804,140987.73
1805,138882.42
1806,114732.016
1807,123018.25
1808,121383.914
1809,113076.45
1810,138002.84
1811,90326.68
1812,89930.09
1813,122073.484
1814,97154.65
1815,55801.01
1816,95310.23
1817,96837.09
1818,138838.06
1819,130322.84
1820,49861.773
1821,110115.0
1822,149282.42
1823,39523.246
1824,134829.42
1825,134029.19
1826,100927.305
1827,112485.33
1828,132511.03
1829,115978.875
1830,138989.75
1831,164375.48
1832,84414.98
1833,135096.62
1834,121461.16
1835,126487.3
1836,126337.2
1837,99544.67
1838,126859.86
1839,74949.96
1840,142094.73
1841,136022.39
1842,74935.74
1843,137961.53
1844,133523.72
1845,130218.61
1846,151665.23
1847,156749.95
1848,58039.645
1849,115265.125
1850,119075.88
1851,152113.55
1852,131114.58
1853,127366.94
1854,164378.0
1855,145858.78
1856,237062.83
1857,165090.3
1858,139962.75
1859,126359.86
1860,144013.0
1861,126359.86
1862,356608.3
1863,354623.66
1864,354623.66
1865,321907.1
1866,326520.8
1867,250080.17
1868,300896.3
1869,205578.55
1870,251604.0
1871,239875.56
1872,167820.0
1873,237618.97
1874,151402.08
1875,220247.97
1876,190385.45
1877,217197.39
1878,205403.55
1879,132244.78
1880,143035.03
1881,235188.17
1882,271248.8
1883,187912.2
1884,210011.2
1885,260370.03
1886,303374.0
1887,205959.44
1888,289833.16
1889,163398.66
1890,133998.38
1891,136923.67
1892,107838.74
1893,135821.73
1894,126665.47
1895,144886.94
1896,127421.37
1897,117900.81
1898,113151.31
1899,155100.11
1900,148354.66
1901,163670.17
1902,134714.0
1903,218591.52
1904,137688.53
1905,180790.11
1906,171894.95
1907,192126.4
1908,110907.44
1909,140620.61
1910,126007.75
1911,190440.47
1912,316995.9
1913,135293.23
1914,44852.812
1915,275871.62
1916,59225.65
1917,295425.3
1918,137490.39
1919,166357.83
1920,154172.81
1921,456147.7
1922,333525.28
1923,214222.36
1924,221354.1
1925,209792.22
1926,401917.16
1927,130386.37
1928,156127.97
1929,120077.805
1930,134759.88
1931,140460.31
1932,135588.77
1933,168981.12
1934,179852.2
1935,166912.61
1936,182605.03
1937,181085.88
1938,159086.95
1939,266528.28
1940,182127.62
1941,168455.3
1942,182427.67
1943,195776.61
1944,328605.38
1945,370883.3
1946,127995.25
1947,294119.53
1948,174050.3
1949,221916.77
1950,178180.67
1951,250501.23
1952,221319.27
1953,159311.05
1954,193044.73
1955,129106.086
1956,310921.88
1957,148567.6
1958,315678.16
1959,141109.88
1960,114906.12
1961,109462.19
1962,94133.82
1963,98814.01
1964,108840.74
1965,149011.17
1966,148352.53
1967,279805.53
1968,392984.34
1969,384576.34
1970,440466.3
1971,470919.66
1972,380557.25
1973,262984.1
1974,312217.97
1975,447931.62
1976,266172.66
1977,365234.97
1978,344475.66
1979,339133.12
1980,197418.83
1981,363630.7
1982,217510.6
1983,203798.47
1984,168929.25
1985,217064.23
1986,205125.95
1987,170356.5
1988,171152.97
1989,186666.39
1990,209455.77
1991,228118.33
1992,217466.62
1993,172680.17
1994,254405.53
1995,187329.27
1996,267316.62
1997,313035.47
1998,335362.75
1999,248238.88
2000,300266.8
2001,254382.72
2002,241528.55
2003,256191.62
2004,252159.14
2005,237004.52
2006,222842.05
2007,256365.89
2008,205094.66
2009,183760.48
2010,195310.03
2011,142397.11
2012,177507.33
2013,177872.86
2014,183964.58
2015,202637.6
2016,186912.92
2017,199617.02
2018,121778.61
2019,131495.62
2020,106130.82
2021,114048.67
2022,186274.45
2023,128800.11
2024,233538.47
2025,333089.2
2026,173009.52
2027,144609.47
2028,161159.3
2029,163307.36
2030,273160.44
2031,232752.05
2032,269736.62
2033,271969.7
2034,165175.5
2035,218495.44
2036,202538.67
2037,210952.44
2038,271905.38
2039,207888.61
2040,302137.38
2041,296112.16
2042,208337.16
2043,164289.61
2044,171391.28
2045,199030.22
2046,142598.5
2047,145920.7
2048,132868.14
2049,136905.92
2050,187476.17
2051,104787.67
2052,132103.36
2053,148834.34
2054,88569.72
2055,155732.11
2056,141178.92
2057,121971.31
2058,214505.28
2059,130983.47
2060,158957.89
2061,187151.77
2062,135101.0
2063,107421.19
2064,137799.8
2065,113879.99
2066,163226.08
2067,116530.67
2068,128740.67
2069,89932.32
2070,112493.48
2071,79358.71
2072,119625.07
2073,140317.72
2074,201172.66
2075,146116.9
2076,122552.67
2077,145364.28
2078,120485.71
2079,147993.05
2080,116476.23
2081,130422.18
2082,131598.25
2083,143050.03
2084,111994.55
2085,121340.75
2086,123921.625
2087,127978.41
2088,97411.92
2089,73489.78
2090,127318.37
2091,110968.695
2092,116680.8
2093,115960.3
2094,110005.01
2095,145344.19
2096,76615.33
2097,92456.016
2098,137231.14
2099,56830.06
2100,83351.35
2101,117176.125
2102,134247.03
2103,102071.05
2104,137090.14
2105,110037.22
2106,63516.824
2107,236102.14
2108,109681.734
2109,110701.805
2110,138515.89
2111,156178.45
2112,132555.78
2113,121877.484
2114,115205.234
2115,162770.78
2116,129071.24
2117,149262.77
2118,124658.18
2119,103641.95
2120,128494.984
2121,91985.23
2122,111023.0
2123,87963.22
2124,174284.16
2125,132261.94
2126,151793.0
2127,149093.33
2128,126326.6
2129,102431.85
2130,142220.67
2131,149410.6
2132,116428.914
2133,120321.055
2134,118174.016
2135,103028.195
2136,69083.04
2137,113496.51
2138,135815.25
2139,144364.47
2140,139595.62
2141,144720.94
2142,126734.945
2143,133544.98
2144,123163.11
2145,141826.81
2146,154835.12
2147,146276.69
2148,133421.62
2149,142949.25
2150,220129.53
2151,113854.47
2152,163910.58
2153,146543.66
2154,106318.125
2155,142010.88
2156,272102.78
2157,226776.95
2158,230745.03
2159,202935.4
2160,183305.39
2161,255147.56
2162,354744.1
2163,374506.16
2164,241203.3
2165,164576.27
2166,147982.89
2167,227612.88
2168,199129.7
2169,194665.33
2170,226383.47
2171,147855.92
2172,140525.42
2173,167270.98
2174,227238.95
2175,317891.7
2176,312832.25
2177,255186.02
2178,211523.75
2179,139993.72
2180,216136.97
2181,192938.89
2182,232318.94
2183,192052.4
2184,131110.83
2185,124904.75
2186,145978.47
2187,150120.73
2188,161715.39
2189,247286.89
2190,83398.98
