Id,SalePrice
1461,117706.22457225213
1462,110072.26690163673
1463,172769.60412764526
1464,199392.4081409041
1465,198000.5840349517
1466,182086.45503688266
1468,171825.12883315247
1469,206627.2425314028
1470,114760.12927005079
1471,205833.7882913538
1472,115245.56163396232
1473,91317.77503729856
1474,154023.4752297547
1475,114471.22886163625
1476,318468.5985906476
1477,251790.57433246152
1478,296516.4200932619
1479,276002.8370681336
1480,407913.7142394612
1481,296431.21044855734
1482,215353.23102401855
1483,172733.27505957836
1484,173031.02714315907
1485,199946.82386004349
1486,209254.92577003554
1487,294899.78629378165
1488,264794.8040920988
1489,182691.93304841127
1490,229969.86476985906
1491,211928.33293786185
1492,88759.7426549748
1493,223937.69799728045
1494,301757.913594917
1495,284921.5995327549
1496,223223.32589531672
1497,169172.60767678777
1498,157839.4565027419
1499,165234.3814909252
1500,154615.68367563817
1503,288486.681084079
1504,249652.6959705719
1505,224382.43914161605
1507,250133.374049119
1509,156145.60290169413
1510,146720.26177418837
1511,146171.7948685902
1512,191458.5303524349
1515,222017.1914707942
1516,175040.28391054948
1517,166429.1886694656
1518,113316.66231842048
1519,246568.85465049633
1521,117179.5980930042
1522,205403.21640333865
1523,78217.61197140825
1524,111558.82073947508
1525,94708.17938319629
1526,81102.89233284339
1527,91861.38365104911
1528,153098.51422501856
1529,130906.23923219997
1530,238091.1320055747
1531,150096.05995552684
1533,155704.5994823079
1534,129272.45050808636
1535,151597.74802647368
1537,30968.306723995367
1538,189181.20725273038
1539,234649.54687400215
1541,158300.05827307526
1542,138242.15661380417
1544,74405.0292980565
1545,135256.7727439314
1546,143569.12480781158
1547,144112.36427268665
1548,139680.59585249657
1549,126226.34391303908
1550,132604.984775963
1551,134842.2158292355
1552,134906.4869011707
1554,126865.31471759768
1555,163789.9168963494
1556,74930.95512727427
1558,92545.84517489187
1560,126056.35522675817
1562,115824.03264449071
1563,112307.14692021639
1565,137510.99558899144
1567,59727.23948025238
1569,88385.6020032228
1570,142235.42982829793
1571,110979.30736313434
1572,136170.06975899753
1573,255423.19496228808
1575,245905.50649607723
1576,264092.2085785997
1577,199110.1088219388
1578,151489.28981412086
1579,130730.40492641646
1581,141188.7019588519
1582,123625.58751023619
1583,316336.3095735992
1584,229233.82479258097
1586,44352.39081843686
1587,95867.22241620999
1588,142640.885621591
1589,99673.14895393525
1590,129443.0716202734
1592,124011.01250109391
1596,218581.20795210038
1597,169211.61637858185
1598,207196.59369982994
1599,202839.48839506885
1600,188288.55341005384
1601,21026.369017871097
1602,124146.91473583877
1603,58276.48314433079
1604,258361.65151042753
1605,271290.7654890428
1606,177754.6198543153
1608,226275.24925442628
1609,195684.01347771316
1610,151007.2641391937
1611,158752.05594574718
1612,160842.37166427274
1614,124018.03703145159
1617,58148.16112739872
1618,107404.3292220874
1619,152100.37858439563
1620,165896.5164010193
1621,134290.399367191
1622,123904.830651519
1623,267930.64453268267
1624,213553.68661194673
1625,118454.55445487099
1626,196971.9792865066
1627,192907.39600172272
1629,195150.86665112508
1630,322351.9729788944
1631,213310.12838099577
1632,233350.4236291375
1633,190311.48303595866
1634,194621.52245125343
1636,162834.86779134895
1637,198548.29012620432
1639,204020.61490700167
1641,203015.04157652456
1642,228736.51227199944
1646,183166.23665932997
1647,176549.2611936921
1650,110658.49255681643
1651,107468.50153184042
1652,119301.70364130486
1653,121023.3670899081
1654,154122.05359599926
1655,157396.39032222657
1656,144532.0545396706
1657,158007.26970020914
1658,147004.2403506115
1659,131923.50579877256
1661,385056.0375911352
1662,335904.74531519023
1663,332919.36188362545
1664,428919.3873378367
1665,291021.17300925805
1666,299093.9083266487
1667,316171.39355603146
1668,315773.22417831124
1669,299770.72057450056
1670,315946.96565737325
1671,266394.1849789357
1672,391350.8108554453
1673,293575.4538747047
1674,262240.8103555048
1675,188898.2580788592
1676,199298.32743513497
1677,214591.93991705874
1678,411038.17454979714
1679,328303.56464569044
1680,286720.9291146377
1681,249704.60556431493
1682,292400.4954359625
1683,192800.88232450496
1684,201409.47950231942
1685,177046.48342452804
1686,173970.76487155887
1687,179925.35687383614
1688,209139.06550249626
1689,206529.75917119143
1693,182696.37605625892
1694,194590.91485238407
1695,183731.74681096757
1697,188068.1388440032
1698,329976.13774466404
1700,253090.86126322957
1702,261030.44477791764
1703,263232.0405257736
1704,288434.83901083964
1705,238719.7760253449
1706,380513.91415841744
1708,203605.83251763257
1709,272005.75800412387
1710,235270.29447743326
1711,276068.656009666
1712,257576.36452394217
1713,269308.45000213484
1714,223201.68599707406
1715,207114.72377170605
1716,182068.3380962261
1717,186337.1695944746
1719,212098.1109580191
1720,257861.32412312512
1721,179546.7075429263
1723,162350.23056672723
1724,230086.18639969133
1725,242449.81158862525
1726,187194.36095139326
1727,151423.92692556756
1728,196047.4233834432
1730,163768.73100030934
1731,117749.27395290649
1736,101390.7363913951
1739,276863.69870824536
1742,175593.9832342905
1743,183217.9229950502
1745,216315.4071803331
1746,227833.12579054903
1748,231530.89308150375
1749,158462.91092730686
1750,147429.21885841037
1752,109643.64259296004
1753,150342.90898858034
1754,235438.7703722453
1756,135105.63199224754
1757,95512.56159355922
1760,172487.45949383778
1761,162239.36094809964
1763,169730.63710396108
1764,106830.67308045947
1765,196996.12360737968
1766,209555.24329280114
1767,255366.72452433856
1768,139486.22283952124
1770,158554.947194346
1771,110214.24054867227
1772,123072.1508136933
1773,104616.21944211924
1774,138565.688854828
1775,143316.19033412158
1776,136188.70639270695
1777,95546.49063251633
1778,139829.98883329553
1779,120720.74533876451
1780,196302.31861736608
1781,113140.72190419282
1782,43792.090440699016
1783,139950.56962395855
1784,82911.77521972777
1785,98925.99619079044
1786,149147.5990860497
1787,168476.72740783019
1789,98568.66140278394
1790,31483.410566745093
1791,209143.808808751
1792,167989.35341466218
1793,155798.0129979957
1794,179050.19206668704
1795,126167.53368098824
1796,130710.2675543779
1797,141155.13362597546
1798,99517.9737436095
1799,102500.72317151306
1800,99713.55105911964
1801,98242.00897909875
1802,155844.6427004753
1803,171904.07283236482
1804,134165.80397082516
1805,142792.94229680218
1806,135597.84496921464
1807,169981.9618650037
1808,120901.59778058273
1810,147389.24825962342
1813,115620.51042282348
1814,80283.54945445596
1815,9026.809815284563
1816,89608.09327895229
1817,97056.31646010408
1818,156037.7618252437
1819,124307.29986824398
1821,114947.14852320764
1822,164421.9390463382
1825,135080.21173843287
1826,97540.50055006065
1827,97487.65717987751
1828,136050.6174993798
1829,172515.5614001894
1830,166259.42583139485
1831,185997.47702494473
1833,156949.15647216025
1836,122374.58910473867
1838,116955.61408487998
1839,81443.86352062377
1842,78013.20222221606
1843,121397.13225148886
1845,130491.26187712292
1846,150878.57021688402
1850,114104.55330194638
1851,147350.54494196316
1852,116964.84694031347
1853,118241.57231030881
1854,183277.9689762725
1855,157225.72105527576
1856,237389.23416482896
1857,140899.73546397896
1858,123184.55709875899
1859,107462.4218164417
1860,146732.0835206377
1861,106442.62859321258
1865,326937.456488838
1866,319898.06702734955
1867,242814.27481071168
1868,288860.61788795824
1869,226216.61209229875
1870,254004.57006447884
1871,251324.09869461978
1872,172681.79740131425
1874,137031.5709633897
1875,210218.2763696169
1876,210184.61143234774
1877,225048.81159134774
1878,215981.58012825
1880,145849.723982658
1881,250943.25130128936
1885,259934.36627608613
1887,236578.90906600404
1888,294389.5849495724
1889,166569.9274262559
1890,107632.07064869534
1891,141412.34467434813
1892,67399.23976388655
1893,127917.91538329411
1895,154910.3436514152
1896,118604.87981912424
1897,111188.62981718231
1898,120420.83355337975
1899,151271.8393364111
1900,153500.15956589812
1901,169891.1578237532
1902,135445.00358485302
1904,129422.5197094112
1905,197189.23134322424
1906,157018.89266084286
1907,214125.4523399524
1908,130790.37306077569
1909,151978.172320695
1910,135944.3356748774
1913,162710.71869175986
1914,45870.71251465753
1915,256778.03262291948
1916,13484.884620358818
1917,267288.4486737536
1918,141881.25307317486
1919,191705.7156986213
1920,174781.16988134384
1921,340229.7558678184
1922,305797.6403869177
1924,228921.26080570888
1925,227542.01649792126
1926,344360.8279200951
1927,124860.90527157625
1928,167665.5626581551
1929,104414.27419489447
1930,127615.52055547689
1931,139555.85220958432
1932,134341.1618387244
1933,163013.31599322765
1934,187197.58001605427
1935,182947.7445176135
1936,188674.7407538073
1938,173492.30804873508
1939,238774.78423621278
1940,193622.00551938516
1941,181276.73054663622
1943,203569.35076276312
1944,282707.610817744
1945,335762.6352479684
1947,272079.8193338679
1949,255429.61312598275
1951,277178.8024584216
1952,238820.80817952898
1953,201006.72967586602
1954,225569.57507666555
1955,132933.90383156127
1957,177164.03648890607
1959,121894.30678008328
1960,85420.0369300567
1961,116385.9476550867
1962,112786.72114474425
1963,125236.88180692733
1964,102519.58796767093
1965,139618.04504803655
1966,153547.4085481029
1967,280848.0644520282
1968,347777.5596579421
1969,339635.87940540334
1970,351413.36878202815
1971,405993.3689015813
1972,342118.3832589852
1973,271850.34397878736
1974,299569.4987720636
1975,421975.7432375183
1976,299608.1513727934
1977,348663.80716619367
1978,303341.83798453567
1979,303386.04027011927
1980,183850.31061113154
1981,313095.69109775807
1982,229156.51559688692
1983,211474.63084244792
1984,182932.52597148734
1987,195802.7209600525
1988,179725.72307741147
1991,219641.00876320648
1992,245729.96620037436
1994,245832.68914494646
1995,198221.04189566168
1996,290943.5347043614
1998,309192.0061066745
1999,264831.42765801173
2001,274027.6467578768
2002,257721.32973894227
2003,266781.6070103122
2004,288324.60745786835
2006,214166.85160766047
2007,263341.1337311159
2008,224182.6250781904
2009,196016.36722618126
2010,211507.39746280242
2012,180060.16900330357
2013,173744.6092171743
2014,193573.35467115784
2015,199835.6938831298
2016,193767.0715820159
2017,207208.63788684685
2018,106568.72843833308
2019,127629.84253825346
2020,72071.24399987428
2021,86377.52749385108
2022,194436.91956813837
2023,135257.8225942363
2025,335701.95853582193
2026,179645.9339702066
2027,151298.53897426504
2028,168263.5507236019
2029,170341.5273602482
2032,236132.20648336556
2033,259278.4763905586
2034,177321.65718596842
2035,240690.00095745112
2036,226770.74356836645
2037,229989.35687757522
2038,303404.052952885
2039,213824.2233973379
2041,276138.65455081715
2044,188833.95250192756
2046,119842.7938888509
2047,134674.54754004377
2048,137763.13340097613
2049,110277.81830628047
2051,108831.26361762261
2052,128774.68147777132
2054,65660.22795784328
2055,160539.3598030067
2056,143299.95871255448
2057,98896.17289217416
2058,219836.80398311798
2059,130915.65482752182
2060,190930.94081184926
2061,198654.7048716583
2062,111565.89409075264
2063,102767.74524929147
2064,126731.46583721373
2066,184460.54303577956
2067,117437.25823151454
2068,119703.15146699903
2069,70818.72744566173
2070,97626.26850010542
2071,63635.42780122819
2072,166479.76226316072
2073,131119.32668952894
2074,171398.68393695581
2076,127043.94585227134
2077,124661.14237849979
2078,102547.2797273795
2079,143174.23905727343
2080,121491.70072402217
2081,114249.2447477667
2083,140519.63321150962
2084,94509.94170204032
2085,99727.68728488527
2086,148723.08885458735
2087,132725.3394599135
2088,102395.4420895626
2089,59688.90788218117
2090,120255.25517582841
2092,148710.92050857056
2093,127581.95563214266
2095,130178.73321540974
2096,77744.44985557249
2098,150792.11391561682
2099,9139.692719672865
2101,92813.98466245079
2102,150702.77587506542
2103,87751.5850813479
2104,129438.91385980527
2106,21688.25951283652
2107,213529.4483642758
2108,119713.51732030016
2109,95184.75691106595
2110,120574.3317932054
2113,113740.02177365992
2114,119041.23118033673
2115,155435.17780465604
2116,121774.94454653253
2117,146248.69996033557
2118,121226.68601331749
2119,108008.99916420836
2120,115144.8947297773
2122,85517.84536526288
2124,193187.1147151924
2125,134317.87895716395
2126,150270.87044636096
2128,137299.6108093863
2130,128918.81203772215
2131,174359.1914296039
2133,134947.82587042375
2134,127888.0538164209
2135,115690.55428033933
2137,100167.18914217275
2139,153738.54325649753
2140,131693.53662829922
2144,98253.01500469662
2145,130841.73394616594
2146,190341.97204595438
2148,165400.73041585245
2150,232031.38759026706
2151,134902.94100279192
2153,184242.1943613097
2155,151766.78305866563
2157,249384.99849951436
2159,218585.56775338395
2160,186633.85062092316
2161,260671.40500329278
2162,377949.5819129856
2163,324913.23897517665
2166,151113.0478205466
2169,200443.7247520666
2170,205121.76695980033
2173,196173.44942126988
2177,239003.72409047192
2178,230954.48827495571
2180,236315.83873920987
2181,195192.8363051464
2182,232615.0556296588
2183,191347.47816661344
2184,122657.59306217596
2185,125960.94393958169
2186,168574.1110780851
2188,164880.14331939392
2195,78154.63288494461
2196,71006.3863477945
2197,92767.01710497419
2198,185448.7419154655
2199,191118.16608069494
2200,146397.52808779018
2201,140463.1410492636
2202,209785.44648050837
2206,146244.15880842315
2207,211099.3220120853
2208,257155.76510911906
2209,200500.12665053672
2210,132369.33868978097
2211,135430.9570686175
2212,118002.99029900116
2214,127262.89183175814
2215,96478.77565269038
2216,142219.88931617507
2217,18146.174056269985
2218,77169.99576032016
2219,73823.79513011669
2220,44865.49065573275
2221,256859.93849805702
2222,239612.8000808368
2225,114554.1370777287
2226,183913.2242336502
2227,224608.64091320877
2228,278647.68210529495
2229,239863.67816762492
2230,141056.94440327823
2231,210226.09268939384
2232,198811.73453022545
2233,191070.80758490408
2234,253080.88490458956
2236,260991.67214969714
2237,315972.8194051134
2238,242810.51334062062
2240,165915.0875798022
2241,135983.62392966164
2243,107496.15396684379
2244,83428.55198515317
2245,83281.7570179542
2248,118327.6585699488
2249,108976.81866509904
